GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
StackAr,org.autotest.mutants,StackArMutated6538,89,104,16,10,25,27,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated5801,73,120,14,12,21,31,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated6858,156,37,23,3,41,11,19,5,6,5
StackAr,org.autotest.mutants,StackArMutated7749,69,124,13,13,20,32,10,14,2,9
StackAr,org.autotest.mutants,StackArMutated4088,35,124,3,13,9,32,5,14,2,9
StackAr,org.autotest.mutants,StackArMutated6664,172,21,25,1,44,8,21,3,8,3
StackAr,org.autotest.mutants,StackArMutated8569,69,124,13,13,20,32,10,14,2,9
StackAr,org.autotest.mutants,StackArMutated6589,40,124,5,13,11,32,6,14,2,9
StackAr,org.autotest.mutants,StackArMutated5016,69,122,13,11,20,31,10,13,2,9
StackAr,org.autotest.mutants,StackArMutated188,69,124,13,13,20,32,10,14,2,9
StackAr,org.autotest.mutants,StackArMutated5090,69,124,13,13,20,32,10,14,2,9
StackAr,org.autotest.mutants,StackArMutated186,62,124,11,13,18,32,9,14,2,9
StackAr,org.autotest.mutants,StackArMutated3110,73,121,14,12,21,31,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated466,62,124,11,13,18,32,9,14,2,9
StackAr,org.autotest.mutants,StackArMutated1093,54,124,9,13,16,32,8,14,2,9
StackAr,org.autotest.operators.conditionals,FalseConditionalsMutator,42,0,0,0,10,0,4,0,4,0
StackAr,org.autotest.operators.conditionals,TrueConditionalsMutator,42,0,0,0,10,0,4,0,4,0
StackAr,org.autotest.operators.returns,FalseReturnsMutator,72,0,6,0,20,0,8,0,5,0
StackAr,org.autotest.operators.returns,NullReturnsMutator,8,0,0,0,4,0,4,0,4,0
StackAr,org.autotest.operators.returns,TrueReturnsMutator,8,0,0,0,4,0,4,0,4,0
StackAr,org.autotest.operators.returns,EmptyReturnsMutator,89,0,5,0,20,0,9,0,6,0
